-1.13196298	0.42196337	1.01764261	-2.07764029	1.07315774	-1.53270059	0.68351301	1.75236565	0.40246419	-0.14481397	-2.09110327	1.94337145	-1.78163246	0.94557911	0.42989841	-0.35499470	0.49093199	0.21018754	0.31328952	0.42945646
0.18778708	1.15296124	-1.06209666	-1.67167734	-1.28110057	0.63136714	-2.17970706	1.79522015	0.82507601	-0.68054068	-1.62769904	-1.39933562	1.05555991	-2.36657165	0.46093485	-0.51201282	0.33706279	0.38412455	0.54109641	0.40169280
0.30751202	1.27265195	-1.37193723	-1.79951719	-1.31140923	0.28978867	-2.06682977	2.28524687	0.95981950	-1.36341195	-1.78214602	-1.42078051	0.38089076	-2.26476557	0.43726993	-0.51286606	0.38339174	0.30918359	0.59252687	0.48700214
-0.46197673	1.20938041	-0.49094279	-0.69008236	2.14832871	-1.95184608	0.27497220	1.10897332	1.23033069	-0.29957414	-0.69849263	2.04735540	-2.05082056	0.37281018	0.39627907	-0.54410299	0.40762467	0.50674106	0.42112437	0.37102918
-0.79719831	1.14866724	-0.72409417	-2.09308537	-0.88835872	-2.09438158	1.97383504	0.60412568	0.85742333	-0.10906968	-1.33636641	-1.19181845	-1.20319616	2.47188939	0.29906278	-0.41575536	0.21340323	0.54728397	0.58018301	0.40334287
-0.77946258	0.73789622	-0.03246946	-1.89002118	0.50177957	-1.10254864	1.35186718	0.51363586	1.10613142	0.73087475	-2.05224222	-0.03240688	-1.43681123	0.93507290	0.41182194	-0.58339989	0.32275104	0.31857587	0.56934170	0.22940476
0.10176783	1.02788626	-0.60427943	-1.58670299	1.50185043	-0.94095945	1.08072389	1.50951078	0.68130908	0.02938516	-2.04137955	1.58489405	-1.59826862	1.15170098	0.58345335	-0.42077999	0.29203318	0.26621266	0.41126293	0.32113193
0.39599572	1.24846824	-1.16130139	-1.70534722	1.53354641	-0.44331449	1.33805073	1.97899173	1.06193300	-0.77362743	-1.89628467	1.54746897	-0.88252385	1.32009686	0.57740449	-0.42307266	0.32653498	0.33571253	0.50862087	0.26575758
-0.07867958	1.99045960	-2.63349382	-0.56333276	-2.07939193	-2.07919979	-0.09399811	1.34465655	2.00191342	-2.73182626	-0.52694068	-1.97537251	-2.08842160	-0.06751568	0.56886719	-0.32913616	0.22169678	0.39802148	0.53143007	0.20775303
0.07501694	1.31301446	-1.01687523	-1.91399139	1.60927274	-0.60438387	1.47014343	1.49015620	0.89119136	-0.76955345	-1.86655002	1.43185820	-0.87807969	1.20292646	0.29042503	-0.53890899	0.24135151	0.54479043	0.33857999	0.33716551
-0.78203366	1.03346122	0.41399127	-2.08744304	0.79050695	-1.78855416	1.28334697	0.54603467	1.07905709	0.81716959	-2.08873229	0.90509324	-2.09427643	1.06466796	0.39396026	-0.39732852	0.20065201	0.38166608	0.35526925	0.25533679
-0.43183796	0.95595173	0.40165853	-1.04476147	1.40907268	-2.02188847	0.41169317	0.99531239	0.65683102	0.72112181	-1.85945115	1.53869530	-2.09402234	0.87471695	0.55343157	-0.38068048	0.45817458	0.25353821	0.41265968	0.42677703
-2.12448854	1.82083383	1.38069503	-2.09098532	-0.39563164	-0.40627924	0.09208596	-0.57846431	1.81562220	1.53285802	-1.75622021	-0.36948269	0.06322467	0.12266771	0.41608872	-0.44744489	0.24184309	0.57358440	0.38497892	0.26181045
-1.87883897	0.42094059	0.72668043	-2.09180915	-1.14576979	-0.95392557	2.06091210	0.11011279	1.28924236	0.96506664	-1.97342075	-1.06957181	-0.71058196	1.22048855	0.35914482	-0.45927428	0.45587202	0.24610896	0.58411315	0.23205577
-0.91548947	0.83773077	-0.93510019	-2.09375665	-1.17458587	-2.09438378	2.16797815	0.52534315	0.70692661	-0.22966491	-1.42110781	-1.34153509	-1.47768798	2.60094919	0.21050117	-0.44782707	0.35460897	0.53017048	0.47332870	0.47468527
-1.22176105	0.83517016	-0.06352116	-2.01162613	2.14961258	1.44668316	-1.29800692	0.20082685	0.66176210	0.67762429	-1.85800374	1.51032130	1.10217712	-0.87168537	0.36554999	-0.47916236	0.25980947	0.24755691	0.54066046	0.41862764
-0.41975658	0.46717411	0.02753831	-1.91995883	1.25071060	-1.29894984	0.85789826	0.70598488	1.04195463	0.56455118	-1.90907883	0.78059910	-1.75517960	1.05547267	0.43241468	-0.43017414	0.44376807	0.42933416	0.44895255	0.22985541
-0.78019869	0.62740451	0.53041123	-2.02116792	-1.18726830	2.09421610	-1.93939880	0.99573447	0.94603454	0.26619511	-1.98561353	-2.27407833	1.59294502	-1.88184522	0.21164005	-0.30340061	0.37687795	0.38838887	0.46596370	0.22504423
-0.96241064	0.70109215	-0.84878477	-2.01683327	-1.22200744	-1.94782044	2.26581968	0.27200046	0.78443441	0.13625240	-1.78076011	-2.24833287	-1.88252310	2.07829368	0.22122411	-0.47356123	0.39538129	0.25544912	0.30284321	0.32454376
-0.98179664	0.58963913	-0.31602334	-2.07419149	-1.54111167	-1.75343464	2.06854295	0.01218059	1.09472565	0.27843819	-1.49933771	-1.73528263	-1.38337015	2.15471652	0.36595278	-0.30128195	0.36372934	0.52844728	0.36364603	0.22478640
-1.81373268	0.90634845	1.30979169	-1.91250956	-0.08835803	-0.60430910	0.77791283	-0.05679528	1.59545131	1.17267613	-1.91050359	-0.60327419	-0.73353801	0.56355052	0.49541547	-0.50090045	0.45998810	0.38427444	0.56825599	0.20693333
0.31162276	0.81905846	-0.77818656	-1.89590767	1.82412050	-1.08547638	0.93458810	1.35467243	0.92934866	-0.17821066	-1.62579659	1.53534802	-1.37731544	0.98968369	0.40963688	-0.37713837	0.36255793	0.43461695	0.47945264	0.28342912
-0.34731401	0.97062472	-0.27612390	-1.27946785	1.90168984	-1.63396023	0.64279315	1.09056489	1.12975512	0.26793982	-1.30032336	1.55361270	-1.87614557	0.86540532	0.40278911	-0.50168449	0.35807995	0.41664463	0.47882548	0.24892780
-0.25336003	0.51286575	-0.53564354	-2.09165629	-1.71699010	1.18312217	-2.09861430	1.20403826	0.41640348	0.44275779	-2.07136704	-1.55345781	1.80971054	-2.24446870	0.21446705	-0.49494647	0.40630193	0.24584877	0.38017673	0.44050319
-0.24661364	0.56799435	0.06597386	-2.08815578	-1.64167973	1.57387351	-2.05831731	0.80058558	0.68476940	0.66602296	-1.91363353	-1.95547787	1.77578094	-2.30198794	0.37259085	-0.32722645	0.36077929	0.36903450	0.44229487	0.39388529
-1.64108652	1.18160094	0.88226092	-1.04069005	0.78660718	1.37180011	-0.32760656	0.04088559	0.95351697	1.04685465	-1.41090616	0.79254795	1.39455366	-0.32104595	0.44008814	-0.55616962	0.39348702	0.28686841	0.50364681	0.47904010
0.09843832	1.52631310	-1.30074931	-1.82824211	-0.75603406	0.37817715	-2.32300443	2.08887345	1.38859913	-1.07337303	-1.79509166	-0.82624189	0.70465590	-2.26395276	0.25479062	-0.56832667	0.27118731	0.36855082	0.44807084	0.23715870
0.29419006	1.49405501	-1.64556836	-1.47366466	-0.03854630	1.20161614	3.05429375	1.83706001	1.45212765	-1.76160147	-1.04544206	-0.14019739	2.09120224	2.88202576	0.36810321	-0.42016005	0.42502469	0.22831954	0.43286734	0.49884550
-1.53747878	1.33389394	0.94572184	-0.60787989	0.63140041	1.72340007	-0.13390585	-0.23440376	1.05136641	1.23696750	-1.47614822	0.49560892	1.85890677	-0.24893181	0.40664212	-0.59569367	0.40581843	0.29053877	0.30644904	0.47439033
1.00790515	-1.02305305	1.36924476	2.04444515	-1.06871401	0.40190601	-1.63559532	2.96705973	-1.62957847	1.56998557	1.73370677	-1.52218660	-0.00616867	-1.67699368	0.40933831	-0.45411199	0.42306863	0.42057425	0.58725709	0.33960151
-1.29375937	0.86871670	-0.32303107	-1.34885006	1.49678885	2.06061232	-0.69304341	0.03481733	1.15916278	0.29578765	-1.09596465	1.07315048	1.78075026	-0.65599515	0.27278114	-0.51685370	0.40575275	0.53758214	0.33101204	0.28951711
-0.08822824	1.20810003	1.91301017	1.99859924	-0.12181175	1.38019559	-0.45639137	1.22012670	0.83872141	2.17303171	2.09429985	-1.13977636	2.09421383	-0.93926686	0.45448148	-0.51119121	0.33612676	0.28063182	0.41360102	0.36119841
1.89261635	-0.64267141	-0.08325859	1.91732207	-1.05219384	1.30342772	-1.04432855	2.94915849	-1.37512148	0.98369185	1.47012496	-1.83067670	0.62395066	-1.10465265	0.35731175	-0.53529241	0.36299818	0.57933600	0.47978778	0.23346675
-0.06997239	1.84255569	0.49315971	0.92388113	0.86854073	-1.79873959	-0.55764818	1.79922324	2.09246586	0.69201836	1.01426891	0.76667385	-2.09039962	-0.35801057	0.52099814	-0.37650480	0.45362891	0.20870431	0.50866188	0.27240778
-1.79134503	1.15841374	1.23914291	-1.17834261	0.45570263	1.99024584	-0.13400621	0.14982644	0.98730527	0.87941851	-1.19810361	0.96850366	1.15998620	-0.32758702	0.28791177	-0.39538630	0.47957740	0.41834981	0.58539016	0.47360273
-0.25289044	1.23348703	-0.64107486	-1.47950868	1.77644355	-0.99434849	1.04079419	1.29786030	0.74993062	-0.16220644	-1.57038548	1.64431864	-1.48852485	0.74085649	0.36626065	-0.59780562	0.21003817	0.45025664	0.44316722	0.39853268
-0.14129257	0.50578227	-0.54014725	-1.96448969	2.95220297	0.88436347	-1.19502542	0.52845027	0.45314183	0.00258545	-2.08152210	2.68705519	1.01239942	-1.31821003	0.59889123	-0.35970958	0.43981272	0.50894116	0.40704007	0.40900561
0.20811313	1.14463639	-0.91024332	-2.07152974	0.07549610	-1.35968501	2.36021411	1.59949222	0.38561070	-0.85810991	-2.03660222	-0.70986549	-1.05865605	2.32314787	0.57993284	-0.30439340	0.25840580	0.30068766	0.56247319	0.49505188
-0.50297334	0.82995357	-0.11983204	-1.34846178	1.44903550	-1.25275046	0.63854774	0.95477851	1.05480284	0.45642524	-1.97771531	1.41629651	-1.94423803	1.36805813	0.47175176	-0.59051336	0.41736996	0.33363002	0.33946065	0.20250822
-0.68177310	0.62951858	-0.25384363	-1.82539046	-0.44422945	-0.97517359	1.99128938	-0.04567621	0.42186638	0.33077884	-2.09438710	-1.43425107	-1.30834341	2.18030143	0.53763644	-0.50958468	0.39775195	0.39529394	0.34562289	0.42663087
-2.51941465	1.90620508	1.49858378	-2.06900686	-0.44791638	0.68160008	0.15335455	-0.50975271	1.66313863	1.74953190	-1.63071773	-0.26673892	0.78402459	0.26032359	0.28029065	-0.35072864	0.26107484	0.46710121	0.38700931	0.39469861
0.66128599	-1.76064820	-1.12221723	-2.01274773	2.69265602	-0.86639750	-2.48490427	2.96632741	-1.55450415	-1.32000976	-1.27142878	2.69042000	-0.57693925	-2.68312410	0.22744370	-0.36504677	0.46726124	0.58052351	0.52176241	0.46377088
-1.69654751	1.26040058	1.22089887	-1.42507737	0.42859727	1.38203778	-0.28801298	-0.53169028	1.28804004	1.34398555	-1.64378139	0.46935621	0.89756669	-0.30643750	0.44350255	-0.32903225	0.37697669	0.45610030	0.36787532	0.38311636
-0.11672209	0.85170778	-0.91413828	-1.82958197	-0.13892216	-0.95778534	2.29444050	0.85957165	0.48832131	-0.49883756	-2.09439244	-1.21629950	-1.59234035	2.21678821	0.55100531	-0.50831373	0.39177986	0.33431732	0.42221765	0.41175114
0.96796740	-1.21124780	-1.51552472	-2.02216913	-2.96705973	0.54931654	-2.93760806	2.70697639	-1.40244121	-1.86456025	-2.09439510	-2.96705973	-0.25974451	-3.05432619	0.36161691	-0.54908759	0.46460787	0.27341875	0.43039642	0.22809402
-1.07467024	0.79524895	-0.62395914	-2.09429742	-0.92630284	-1.73843174	2.09862966	0.39565968	0.77554872	0.07527018	-1.39603471	-1.28353304	-1.10457216	2.45957994	0.21183426	-0.52597030	0.31351827	0.58627934	0.51750281	0.43469895
-1.19438716	0.89524576	0.31458862	-2.06895169	0.25980147	-1.43918331	1.28347311	0.56703843	0.67032593	0.96529264	-2.09430233	1.36800355	-2.09108532	0.93424897	0.32050552	-0.55937613	0.24245999	0.33201656	0.32120345	0.41007169
-0.02336534	0.85798786	-0.78902426	-1.75618484	1.59223571	-0.88782217	0.98118245	1.47215414	0.85019508	-0.03069797	-1.72195390	1.33212083	-1.39513984	1.02575425	0.38654599	-0.53526754	0.37705230	0.31152463	0.57121028	0.30050759
0.16718178	1.16830047	-1.23244409	-1.08300645	-0.52204964	1.48103422	-3.05432619	1.40340021	1.34410377	-1.01675719	-0.95060422	-0.43209755	1.88222103	-2.83625723	0.48389608	-0.41449708	0.49029663	0.45259196	0.37692171	0.34039210
-0.42814894	1.66173634	-0.07224403	0.06467877	1.65730948	-2.07558608	0.03007996	1.75152867	1.90008679	1.11541365	0.77112410	0.51810539	-2.08956197	-0.06748608	0.54407317	-0.48834171	0.31130092	0.25099643	0.52853403	0.24766780
0.01106122	1.02751782	-1.17550079	-1.75737194	0.31657094	-0.56047557	2.22909794	1.35983187	1.05126366	-0.61496590	-1.88403712	0.21433400	-1.16669258	2.02121514	0.48014160	-0.58797162	0.40941713	0.47669744	0.53597791	0.23767569
-2.16980816	1.40789369	1.13418997	-2.00809306	1.50695501	0.46395325	-1.54352419	-0.11720636	1.55452991	1.70021170	-1.45173377	1.27670671	-0.13550455	-1.27874814	0.36486377	-0.45394672	0.24962075	0.57749472	0.57818539	0.41903164
0.02238338	1.37291121	-1.10667904	-0.59532958	-0.47887236	1.78589264	-3.05432619	1.51175566	1.35158000	-1.08166714	-1.11907031	-0.25940231	2.04622814	-2.77645387	0.59493945	-0.37220689	0.40968141	0.35750748	0.34636057	0.32469756
-0.09547569	1.24345638	-0.78459519	-1.54729922	1.86505488	-0.88545685	1.02778420	1.32698997	0.81100758	-0.41775468	-1.49164330	1.68146485	-1.23747008	0.69656660	0.38967680	-0.56702443	0.23028980	0.53218461	0.43560662	0.40704146
-0.71057719	0.70732212	-0.05181324	-2.09079064	-0.67910501	-1.32056205	1.81111408	0.20182652	0.96706361	0.44994658	-1.80306180	-1.01487610	-1.03589885	1.70665801	0.54683975	-0.30315909	0.30310092	0.47605999	0.50571795	0.25778417
-1.24522848	1.18690888	0.84031651	-0.69849044	0.76914673	1.86530623	-0.11602441	0.29954859	1.31738420	0.88290318	-0.61192775	0.72519891	1.49274757	-0.14884926	0.52576391	-0.41125694	0.47302939	0.51490213	0.58815066	0.40621135
-1.80731207	0.58512615	0.21673571	-2.09083087	-1.56550755	-1.43524480	2.04270789	-0.27330648	0.57587329	0.92969865	-1.87997560	-1.82774260	-1.16484136	2.47842696	0.22686511	-0.44147631	0.35740837	0.32299907	0.42888086	0.48636021
-2.17009167	1.70863535	1.49627746	-2.07155328	-1.03080712	0.00031280	0.87514699	-0.19704395	1.82901501	1.77072559	-1.68532849	-1.03934414	0.30302648	0.82323755	0.41350293	-0.40424377	0.30306086	0.43228786	0.55744772	0.34102544
0.12975603	1.25912562	-1.40208019	-1.78928530	-0.11259495	-0.95691464	2.86514074	1.16360297	0.83422761	-1.25646039	-2.08814214	-0.95392925	-2.08950655	2.48361105	0.58210017	-0.49260714	0.39996055	0.39832496	0.33748466	0.42980629
0.87864516	-1.13975561	-1.88242319	-1.83714232	1.20201460	0.50418506	-0.90286338	2.92528850	-1.22247921	-1.88394227	-1.88079671	0.77953652	0.69170272	-0.63906971	0.31269004	-0.55173135	0.38416533	0.25434621	0.49614678	0.35165276
-0.03292723	1.06779548	-0.65517375	-1.39056508	-1.11818151	1.22128245	-2.45280803	1.52421548	1.03850532	-0.04108233	-1.31814829	-1.44307924	1.65056516	-2.35441720	0.46716613	-0.48636746	0.32377990	0.29116833	0.58967569	0.29086005
-0.12114465	0.43579150	-0.05991546	-2.09243473	1.58902784	-1.55343825	0.95651221	0.62112579	0.53947189	0.51391976	-1.74544838	1.21248967	-1.51722737	0.63168624	0.35645861	-0.31672475	0.41406847	0.51687712	0.37388925	0.48474544
0.32260917	1.58508841	-1.27690864	-2.01032992	-2.31315662	0.39654246	-0.72683510	2.26955817	1.60837826	-1.28765800	-2.09011265	-1.04137764	0.24063577	-1.91435710	0.38671530	-0.49743595	0.25174722	0.36562092	0.39910748	0.25490536
-0.52690151	0.68806282	-0.37576126	-1.61459034	-0.26550664	-0.75924736	2.00488466	0.46889760	0.77297093	0.27072288	-1.75378354	-0.62665600	-0.93865884	1.76137660	0.59735969	-0.54871740	0.43503138	0.50929500	0.55684846	0.34401656
-1.75432236	0.66123152	0.58759666	-1.56669247	1.43605279	1.14538111	-0.59172761	-0.05249723	0.76472060	0.96167228	-1.65428740	1.46596753	0.74625170	-0.73521895	0.37378683	-0.54951444	0.48855424	0.41377629	0.55232777	0.48125013
-0.41942295	0.78961545	-0.86639312	-1.90464257	-0.32355279	-1.12801368	2.31401836	0.75019199	0.72432930	-0.23097882	-1.77772399	-0.71518805	-1.14815313	2.10389757	0.40900402	-0.59009560	0.38975613	0.51852935	0.51784716	0.36066302
-1.92857399	1.04176940	0.68385876	-2.08078400	-1.58274466	-0.99175828	1.69154284	-0.28816913	1.24818016	1.18272689	-1.67575507	-1.88166149	-0.48002207	2.13274573	0.34169649	-0.39490640	0.24004447	0.50405951	0.48836927	0.33729099
-0.71431792	1.17813429	0.50410824	-1.28724653	1.43637528	-2.06795412	0.86553171	1.17219510	1.09798955	0.60273702	-1.71601952	1.09877493	-1.92622985	1.00476942	0.42141454	-0.45201174	0.25301577	0.22377296	0.56098788	0.23484681
-1.40292484	1.03274013	0.06164505	-1.63360151	-1.44418062	-1.44770558	2.03480126	0.02275339	1.21054876	0.57959541	-1.44325061	-1.87692537	-1.12198794	2.19337715	0.36590471	-0.52375557	0.22033436	0.48952638	0.47287643	0.21554349
0.48431994	1.73153083	-1.55461016	-1.90685822	0.23610162	0.43467189	3.05422701	1.87330427	1.93422803	-1.67469891	-1.39678581	0.45601951	0.39950356	3.05432619	0.35644624	-0.44319168	0.30810794	0.48312617	0.59316944	0.22430686
-1.31527549	1.00634843	0.81972057	-2.08514688	1.03203236	-2.08991490	1.07832910	0.68102782	0.76843598	1.17842059	-2.09303518	0.95221427	-1.95741714	0.68839648	0.21223705	-0.46482523	0.27873278	0.22879944	0.48692398	0.42663330
1.12832849	-0.80453093	-1.86620003	-1.93492099	1.18933805	0.80555358	-0.66202242	2.92437498	-1.54000044	-1.96631029	-1.78230492	1.22835195	0.40925071	-1.30560525	0.44341733	-0.32289240	0.47422016	0.38219665	0.52845280	0.22002652
-1.81788694	1.33169824	-1.67130965	0.88463120	0.29234840	-2.09367758	-3.05432619	0.03330563	1.58449854	-1.48299108	1.39061810	-0.05202918	-1.30120762	-3.05431104	0.23712144	-0.48678806	0.48952709	0.24951866	0.51034895	0.38789178
0.12381958	1.18547539	-0.75567164	-2.03271849	0.20222692	-1.36348822	2.23377543	1.27410035	0.98112159	-0.34099751	-2.09388682	-0.49334702	-1.62592463	1.86263254	0.57321163	-0.31836955	0.20949244	0.21153278	0.56571093	0.21122690
0.05618929	1.25239137	-1.35934502	-1.73881023	-0.56135095	0.76329379	-2.77245426	1.87715123	1.31269958	-1.05981216	-1.49624220	-0.51345969	1.22995791	-2.64062143	0.20772397	-0.54497559	0.39212957	0.38425847	0.41368884	0.28652025
-1.20062482	1.12077760	0.24796603	-1.20628268	0.79328972	2.05479300	-0.84031965	-0.05225673	1.13477633	0.62322149	-1.13938258	0.82659523	1.73162864	-0.52208570	0.38134534	-0.34123019	0.27879607	0.48931248	0.35464069	0.34074448
-0.21409581	1.26977045	-0.59099484	-1.34316123	-1.09651192	1.21891750	-2.29055958	1.28979824	0.95328740	-0.13811658	-1.31217220	-1.29131894	1.73403975	-2.44582331	0.38665279	-0.54629695	0.20241059	0.42832936	0.45265395	0.35031134
0.48391371	1.10025081	-1.10521006	-1.63489914	-1.03295336	0.74508407	-2.45689862	1.76443312	1.15711663	-0.71976872	-1.52769533	-1.06207708	1.13024452	-2.30632494	0.55555479	-0.36530589	0.37923029	0.39907315	0.49141765	0.26082723
0.14834744	1.74491756	-1.23605330	-2.09423406	0.94815701	-0.32693840	2.49104154	1.95737489	1.30571379	-1.49965118	-2.09263288	0.76247449	-0.23319035	2.16886360	0.20001812	-0.54175571	0.21000914	0.48856920	0.34013971	0.39424943
0.16972672	1.84583897	-1.84450464	-1.71286621	-1.65777822	-0.31619158	-1.25399063	2.01504933	1.94213893	-2.25841373	-1.74963211	-1.66114286	-0.74804201	-1.25023335	0.43809610	-0.56277134	0.36445944	0.33986193	0.56544233	0.46661669
-0.25319227	0.95801315	-0.25185994	-2.07239266	-1.64148542	1.35644798	-1.67967192	1.07946086	1.04209398	0.54812993	-2.04867046	-1.43767287	2.05064274	-1.61929899	0.27223622	-0.41964342	0.21324238	0.23943164	0.31187018	0.21749101
-1.71980361	1.35417681	1.59142445	-2.09439510	-2.96705973	0.58038787	-3.05432619	0.38183209	1.44389704	1.38070259	-1.39433192	-2.96705973	1.62085424	-2.97798946	0.55564734	-0.31547086	0.39862351	0.56483481	0.57569911	0.34675185
-0.50438088	0.81710030	-0.47763864	-2.05061644	-0.80993477	-1.60543726	2.04267239	0.54714559	0.88115510	0.06793854	-1.56190441	-1.00447701	-1.10086432	2.11136512	0.51108434	-0.32201452	0.29143042	0.51361405	0.57425694	0.32190340
-0.32951132	1.35353363	-0.91955942	-1.30728135	-0.08695741	2.08935510	-2.50706969	0.48092156	1.56655031	1.14971402	-0.36309816	0.33078855	2.01526502	-0.15672883	0.21072226	-0.35540010	0.24452767	0.40484307	0.55820802	0.30549400
-1.28118582	1.54446917	0.29020412	-0.38615569	1.06408905	2.07612518	-0.39433956	0.28581782	1.54916149	0.52752765	-0.43819051	0.94892518	1.72009114	-0.35833224	0.41532447	-0.54541763	0.23667566	0.57245357	0.49934667	0.23035679
-1.30078941	0.29302194	-0.01718560	-2.09333865	-1.31588826	-1.34572353	2.29860062	-0.34949561	0.75858455	0.66529683	-1.89487080	-1.75868654	-1.16466616	2.19706214	0.34983711	-0.40397438	0.47120056	0.45162182	0.32695632	0.36737434
-1.56696782	0.46607027	0.45701360	-1.94060878	1.98153817	0.99321026	-0.98737568	-0.23241651	0.78477913	0.97847090	-1.68813824	1.58875703	0.67152732	-0.86861988	0.40922069	-0.48488026	0.45579617	0.51470518	0.47309400	0.46742575
-2.52682430	1.02980457	1.55602920	-1.94497662	0.61104055	1.09790608	-0.22671742	-0.18804190	1.12841973	1.14702020	-1.40936699	0.99462801	0.60850000	-0.54852810	0.24679818	-0.33215754	0.49641807	0.56362041	0.50971972	0.42065373
-1.23751094	0.93062219	0.81934044	-2.08815430	0.40959638	-1.57911582	0.88105376	0.31048277	1.21716099	1.18618126	-2.09438012	0.22347088	-1.72236256	0.50441584	0.43960079	-0.45161479	0.30257656	0.35443107	0.51510127	0.31453994
